noagg_prediction_row,agg_prediction_row,ecg_id,patient_id,strat_fold,processed_memmap_record_index,chunk_ordinal,source_start_sample_500hz,source_end_sample_exclusive_500hz,model_input_samples_240hz
4575,1143,10196,11886.0,10,10169,3,3750,5000,600
4576,1144,10200,14296.0,10,10173,0,0,1250,600
4577,1144,10200,14296.0,10,10173,1,1250,2500,600
4578,1144,10200,14296.0,10,10173,2,2500,3750,600
4579,1144,10200,14296.0,10,10173,3,3750,5000,600
4580,1145,10205,8338.0,10,10178,0,0,1250,600
4581,1145,10205,8338.0,10,10178,1,1250,2500,600
4582,1145,10205,8338.0,10,10178,2,2500,3750,600
4583,1145,10205,8338.0,10,10178,3,3750,5000,600
4584,1146,10206,18533.0,10,10179,0,0,1250,600
4585,1146,10206,18533.0,10,10179,1,1250,2500,600
4586,1146,10206,18533.0,10,10179,2,2500,3750,600
4587,1146,10206,18533.0,10,10179,3,3750,5000,600
4588,1147,10207,17568.0,10,10180,0,0,1250,600
4589,1147,10207,17568.0,10,10180,1,1250,2500,600
4590,1147,10207,17568.0,10,10180,2,2500,3750,600
4591,1147,10207,17568.0,10,10180,3,3750,5000,600
4592,1148,10210,17381.0,10,10183,0,0,1250,600
4593,1148,10210,17381.0,10,10183,1,1250,2500,600
4594,1148,10210,17381.0,10,10183,2,2500,3750,600
4595,1148,10210,17381.0,10,10183,3,3750,5000,600
4596,1149,10214,11449.0,10,10187,0,0,1250,600
4597,1149,10214,11449.0,10,10187,1,1250,2500,600
4598,1149,10214,11449.0,10,10187,2,2500,3750,600
4599,1149,10214,11449.0,10,10187,3,3750,5000,600
4600,1150,10215,18811.0,10,10188,0,0,1250,600
4601,1150,10215,18811.0,10,10188,1,1250,2500,600
4602,1150,10215,18811.0,10,10188,2,2500,3750,600
4603,1150,10215,18811.0,10,10188,3,3750,5000,600
4604,1151,10238,16384.0,10,10211,0,0,1250,600
4605,1151,10238,16384.0,10,10211,1,1250,2500,600
4606,1151,10238,16384.0,10,10211,2,2500,3750,600
4607,1151,10238,16384.0,10,10211,3,3750,5000,600
4608,1152,10240,8776.0,10,10213,0,0,1250,600
4609,1152,10240,8776.0,10,10213,1,1250,2500,600
4610,1152,10240,8776.0,10,10213,2,2500,3750,600
4611,1152,10240,8776.0,10,10213,3,3750,5000,600
4612,1153,10244,14832.0,10,10217,0,0,1250,600
4613,1153,10244,14832.0,10,10217,1,1250,2500,600
4614,1153,10244,14832.0,10,10217,2,2500,3750,600
4615,1153,10244,14832.0,10,10217,3,3750,5000,600
4616,1154,10250,18361.0,10,10223,0,0,1250,600
4617,1154,10250,18361.0,10,10223,1,1250,2500,600
4618,1154,10250,18361.0,10,10223,2,2500,3750,600
4619,1154,10250,18361.0,10,10223,3,3750,5000,600
4620,1155,10255,17870.0,10,10228,0,0,1250,600
4621,1155,10255,17870.0,10,10228,1,1250,2500,600
4622,1155,10255,17870.0,10,10228,2,2500,3750,600
4623,1155,10255,17870.0,10,10228,3,3750,5000,600
4624,1156,10261,21059.0,10,10234,0,0,1250,600
4625,1156,10261,21059.0,10,10234,1,1250,2500,600
4626,1156,10261,21059.0,10,10234,2,2500,3750,600
4627,1156,10261,21059.0,10,10234,3,3750,5000,600
4628,1157,10268,21191.0,10,10241,0,0,1250,600
4629,1157,10268,21191.0,10,10241,1,1250,2500,600
4630,1157,10268,21191.0,10,10241,2,2500,3750,600
4631,1157,10268,21191.0,10,10241,3,3750,5000,600
4632,1158,10272,8327.0,10,10245,0,0,1250,600
4633,1158,10272,8327.0,10,10245,1,1250,2500,600
4634,1158,10272,8327.0,10,10245,2,2500,3750,600
4635,1158,10272,8327.0,10,10245,3,3750,5000,600
4636,1159,10283,14800.0,10,10256,0,0,1250,600
4637,1159,10283,14800.0,10,10256,1,1250,2500,600
4638,1159,10283,14800.0,10,10256,2,2500,3750,600
4639,1159,10283,14800.0,10,10256,3,3750,5000,600
4640,1160,10318,6673.0,10,10291,0,0,1250,600
4641,1160,10318,6673.0,10,10291,1,1250,2500,600
4642,1160,10318,6673.0,10,10291,2,2500,3750,600
4643,1160,10318,6673.0,10,10291,3,3750,5000,600
4644,1161,10327,1563.0,10,10300,0,0,1250,600
4645,1161,10327,1563.0,10,10300,1,1250,2500,600
4646,1161,10327,1563.0,10,10300,2,2500,3750,600
4647,1161,10327,1563.0,10,10300,3,3750,5000,600
4648,1162,10336,3198.0,10,10309,0,0,1250,600
4649,1162,10336,3198.0,10,10309,1,1250,2500,600
4650,1162,10336,3198.0,10,10309,2,2500,3750,600
4651,1162,10336,3198.0,10,10309,3,3750,5000,600
4652,1163,10342,322.0,10,10315,0,0,1250,600
4653,1163,10342,322.0,10,10315,1,1250,2500,600
4654,1163,10342,322.0,10,10315,2,2500,3750,600
4655,1163,10342,322.0,10,10315,3,3750,5000,600
4656,1164,10344,2170.0,10,10317,0,0,1250,600
4657,1164,10344,2170.0,10,10317,1,1250,2500,600
4658,1164,10344,2170.0,10,10317,2,2500,3750,600
4659,1164,10344,2170.0,10,10317,3,3750,5000,600
4660,1165,10356,16512.0,10,10329,0,0,1250,600
4661,1165,10356,16512.0,10,10329,1,1250,2500,600
4662,1165,10356,16512.0,10,10329,2,2500,3750,600
4663,1165,10356,16512.0,10,10329,3,3750,5000,600
4664,1166,10358,5425.0,10,10331,0,0,1250,600
4665,1166,10358,5425.0,10,10331,1,1250,2500,600
4666,1166,10358,5425.0,10,10331,2,2500,3750,600
4667,1166,10358,5425.0,10,10331,3,3750,5000,600
4668,1167,10359,7297.0,10,10332,0,0,1250,600
4669,1167,10359,7297.0,10,10332,1,1250,2500,600
4670,1167,10359,7297.0,10,10332,2,2500,3750,600
4671,1167,10359,7297.0,10,10332,3,3750,5000,600
4672,1168,10380,11701.0,10,10353,0,0,1250,600
4673,1168,10380,11701.0,10,10353,1,1250,2500,600
4674,1168,10380,11701.0,10,10353,2,2500,3750,600
4675,1168,10380,11701.0,10,10353,3,3750,5000,600
4676,1169,10383,1129.0,10,10356,0,0,1250,600
4677,1169,10383,1129.0,10,10356,1,1250,2500,600
4678,1169,10383,1129.0,10,10356,2,2500,3750,600
4679,1169,10383,1129.0,10,10356,3,3750,5000,600
4680,1170,10388,7811.0,10,10361,0,0,1250,600
4681,1170,10388,7811.0,10,10361,1,1250,2500,600
4682,1170,10388,7811.0,10,10361,2,2500,3750,600
4683,1170,10388,7811.0,10,10361,3,3750,5000,600
4684,1171,10401,7192.0,10,10374,0,0,1250,600
4685,1171,10401,7192.0,10,10374,1,1250,2500,600
4686,1171,10401,7192.0,10,10374,2,2500,3750,600
4687,1171,10401,7192.0,10,10374,3,3750,5000,600
4688,1172,10431,9829.0,10,10404,0,0,1250,600
4689,1172,10431,9829.0,10,10404,1,1250,2500,600
4690,1172,10431,9829.0,10,10404,2,2500,3750,600
4691,1172,10431,9829.0,10,10404,3,3750,5000,600
4692,1173,10484,2869.0,10,10457,0,0,1250,600
4693,1173,10484,2869.0,10,10457,1,1250,2500,600
4694,1173,10484,2869.0,10,10457,2,2500,3750,600
4695,1173,10484,2869.0,10,10457,3,3750,5000,600
4696,1174,10489,13229.0,10,10462,0,0,1250,600
4697,1174,10489,13229.0,10,10462,1,1250,2500,600
4698,1174,10489,13229.0,10,10462,2,2500,3750,600
4699,1174,10489,13229.0,10,10462,3,3750,5000,600
4700,1175,10501,18534.0,10,10474,0,0,1250,600
4701,1175,10501,18534.0,10,10474,1,1250,2500,600
4702,1175,10501,18534.0,10,10474,2,2500,3750,600
4703,1175,10501,18534.0,10,10474,3,3750,5000,600
4704,1176,10517,2466.0,10,10490,0,0,1250,600
4705,1176,10517,2466.0,10,10490,1,1250,2500,600
4706,1176,10517,2466.0,10,10490,2,2500,3750,600
4707,1176,10517,2466.0,10,10490,3,3750,5000,600
4708,1177,10519,18676.0,10,10492,0,0,1250,600
4709,1177,10519,18676.0,10,10492,1,1250,2500,600
4710,1177,10519,18676.0,10,10492,2,2500,3750,600
4711,1177,10519,18676.0,10,10492,3,3750,5000,600
4712,1178,10537,4043.0,10,10510,0,0,1250,600
4713,1178,10537,4043.0,10,10510,1,1250,2500,600
4714,1178,10537,4043.0,10,10510,2,2500,3750,600
4715,1178,10537,4043.0,10,10510,3,3750,5000,600
4716,1179,10547,6385.0,10,10520,0,0,1250,600
4717,1179,10547,6385.0,10,10520,1,1250,2500,600
4718,1179,10547,6385.0,10,10520,2,2500,3750,600
4719,1179,10547,6385.0,10,10520,3,3750,5000,600
4720,1180,10563,3203.0,10,10536,0,0,1250,600
4721,1180,10563,3203.0,10,10536,1,1250,2500,600
4722,1180,10563,3203.0,10,10536,2,2500,3750,600
4723,1180,10563,3203.0,10,10536,3,3750,5000,600
4724,1181,10585,1345.0,10,10558,0,0,1250,600
4725,1181,10585,1345.0,10,10558,1,1250,2500,600
4726,1181,10585,1345.0,10,10558,2,2500,3750,600
4727,1181,10585,1345.0,10,10558,3,3750,5000,600
4728,1182,10589,2875.0,10,10562,0,0,1250,600
4729,1182,10589,2875.0,10,10562,1,1250,2500,600
4730,1182,10589,2875.0,10,10562,2,2500,3750,600
4731,1182,10589,2875.0,10,10562,3,3750,5000,600
4732,1183,10594,8247.0,10,10567,0,0,1250,600
4733,1183,10594,8247.0,10,10567,1,1250,2500,600
4734,1183,10594,8247.0,10,10567,2,2500,3750,600
4735,1183,10594,8247.0,10,10567,3,3750,5000,600
4736,1184,10596,5597.0,10,10569,0,0,1250,600
4737,1184,10596,5597.0,10,10569,1,1250,2500,600
4738,1184,10596,5597.0,10,10569,2,2500,3750,600
4739,1184,10596,5597.0,10,10569,3,3750,5000,600
4740,1185,10614,21413.0,10,10587,0,0,1250,600
4741,1185,10614,21413.0,10,10587,1,1250,2500,600
4742,1185,10614,21413.0,10,10587,2,2500,3750,600
4743,1185,10614,21413.0,10,10587,3,3750,5000,600
4744,1186,10615,5650.0,10,10588,0,0,1250,600
4745,1186,10615,5650.0,10,10588,1,1250,2500,600
4746,1186,10615,5650.0,10,10588,2,2500,3750,600
4747,1186,10615,5650.0,10,10588,3,3750,5000,600
4748,1187,10624,7859.0,10,10597,0,0,1250,600
4749,1187,10624,7859.0,10,10597,1,1250,2500,600
4750,1187,10624,7859.0,10,10597,2,2500,3750,600
4751,1187,10624,7859.0,10,10597,3,3750,5000,600
4752,1188,10640,6816.0,10,10613,0,0,1250,600
4753,1188,10640,6816.0,10,10613,1,1250,2500,600
4754,1188,10640,6816.0,10,10613,2,2500,3750,600
4755,1188,10640,6816.0,10,10613,3,3750,5000,600
4756,1189,10660,13576.0,10,10633,0,0,1250,600
4757,1189,10660,13576.0,10,10633,1,1250,2500,600
4758,1189,10660,13576.0,10,10633,2,2500,3750,600
4759,1189,10660,13576.0,10,10633,3,3750,5000,600
4760,1190,10661,9919.0,10,10634,0,0,1250,600
4761,1190,10661,9919.0,10,10634,1,1250,2500,600
4762,1190,10661,9919.0,10,10634,2,2500,3750,600
4763,1190,10661,9919.0,10,10634,3,3750,5000,600
4764,1191,10666,15706.0,10,10639,0,0,1250,600
4765,1191,10666,15706.0,10,10639,1,1250,2500,600
4766,1191,10666,15706.0,10,10639,2,2500,3750,600
4767,1191,10666,15706.0,10,10639,3,3750,5000,600
4768,1192,10675,13629.0,10,10648,0,0,1250,600
4769,1192,10675,13629.0,10,10648,1,1250,2500,600
4770,1192,10675,13629.0,10,10648,2,2500,3750,600
4771,1192,10675,13629.0,10,10648,3,3750,5000,600
4772,1193,10687,8805.0,10,10660,0,0,1250,600
4773,1193,10687,8805.0,10,10660,1,1250,2500,600
4774,1193,10687,8805.0,10,10660,2,2500,3750,600
4775,1193,10687,8805.0,10,10660,3,3750,5000,600
4776,1194,10691,4344.0,10,10664,0,0,1250,600
4777,1194,10691,4344.0,10,10664,1,1250,2500,600
4778,1194,10691,4344.0,10,10664,2,2500,3750,600
4779,1194,10691,4344.0,10,10664,3,3750,5000,600
4780,1195,10731,11726.0,10,10704,0,0,1250,600
4781,1195,10731,11726.0,10,10704,1,1250,2500,600
4782,1195,10731,11726.0,10,10704,2,2500,3750,600
4783,1195,10731,11726.0,10,10704,3,3750,5000,600
4784,1196,10743,1921.0,10,10716,0,0,1250,600
4785,1196,10743,1921.0,10,10716,1,1250,2500,600
4786,1196,10743,1921.0,10,10716,2,2500,3750,600
4787,1196,10743,1921.0,10,10716,3,3750,5000,600
4788,1197,10755,7544.0,10,10728,0,0,1250,600
4789,1197,10755,7544.0,10,10728,1,1250,2500,600
4790,1197,10755,7544.0,10,10728,2,2500,3750,600
4791,1197,10755,7544.0,10,10728,3,3750,5000,600
4792,1198,10760,5638.0,10,10733,0,0,1250,600
4793,1198,10760,5638.0,10,10733,1,1250,2500,600
4794,1198,10760,5638.0,10,10733,2,2500,3750,600
4795,1198,10760,5638.0,10,10733,3,3750,5000,600
4796,1199,10766,11726.0,10,10739,0,0,1250,600
4797,1199,10766,11726.0,10,10739,1,1250,2500,600
4798,1199,10766,11726.0,10,10739,2,2500,3750,600
4799,1199,10766,11726.0,10,10739,3,3750,5000,600
4800,1200,10806,9274.0,10,10779,0,0,1250,600
4801,1200,10806,9274.0,10,10779,1,1250,2500,600
4802,1200,10806,9274.0,10,10779,2,2500,3750,600
4803,1200,10806,9274.0,10,10779,3,3750,5000,600
4804,1201,10807,13868.0,10,10780,0,0,1250,600
4805,1201,10807,13868.0,10,10780,1,1250,2500,600
4806,1201,10807,13868.0,10,10780,2,2500,3750,600
4807,1201,10807,13868.0,10,10780,3,3750,5000,600
4808,1202,10822,1384.0,10,10795,0,0,1250,600
4809,1202,10822,1384.0,10,10795,1,1250,2500,600
4810,1202,10822,1384.0,10,10795,2,2500,3750,600
4811,1202,10822,1384.0,10,10795,3,3750,5000,600
4812,1203,10824,4974.0,10,10797,0,0,1250,600
4813,1203,10824,4974.0,10,10797,1,1250,2500,600
4814,1203,10824,4974.0,10,10797,2,2500,3750,600
4815,1203,10824,4974.0,10,10797,3,3750,5000,600
4816,1204,10828,20375.0,10,10801,0,0,1250,600
4817,1204,10828,20375.0,10,10801,1,1250,2500,600
4818,1204,10828,20375.0,10,10801,2,2500,3750,600
4819,1204,10828,20375.0,10,10801,3,3750,5000,600
4820,1205,10837,20001.0,10,10810,0,0,1250,600
4821,1205,10837,20001.0,10,10810,1,1250,2500,600
4822,1205,10837,20001.0,10,10810,2,2500,3750,600
4823,1205,10837,20001.0,10,10810,3,3750,5000,600
4824,1206,10846,10796.0,10,10819,0,0,1250,600
4825,1206,10846,10796.0,10,10819,1,1250,2500,600
4826,1206,10846,10796.0,10,10819,2,2500,3750,600
4827,1206,10846,10796.0,10,10819,3,3750,5000,600
4828,1207,10847,9613.0,10,10820,0,0,1250,600
4829,1207,10847,9613.0,10,10820,1,1250,2500,600
4830,1207,10847,9613.0,10,10820,2,2500,3750,600
4831,1207,10847,9613.0,10,10820,3,3750,5000,600
4832,1208,10860,18959.0,10,10833,0,0,1250,600
4833,1208,10860,18959.0,10,10833,1,1250,2500,600
4834,1208,10860,18959.0,10,10833,2,2500,3750,600
4835,1208,10860,18959.0,10,10833,3,3750,5000,600
4836,1209,10878,13868.0,10,10851,0,0,1250,600
4837,1209,10878,13868.0,10,10851,1,1250,2500,600
4838,1209,10878,13868.0,10,10851,2,2500,3750,600
4839,1209,10878,13868.0,10,10851,3,3750,5000,600
4840,1210,10887,18151.0,10,10860,0,0,1250,600
4841,1210,10887,18151.0,10,10860,1,1250,2500,600
4842,1210,10887,18151.0,10,10860,2,2500,3750,600
4843,1210,10887,18151.0,10,10860,3,3750,5000,600
4844,1211,10888,13868.0,10,10861,0,0,1250,600
4845,1211,10888,13868.0,10,10861,1,1250,2500,600
4846,1211,10888,13868.0,10,10861,2,2500,3750,600
4847,1211,10888,13868.0,10,10861,3,3750,5000,600
4848,1212,10902,17568.0,10,10875,0,0,1250,600
4849,1212,10902,17568.0,10,10875,1,1250,2500,600
4850,1212,10902,17568.0,10,10875,2,2500,3750,600
4851,1212,10902,17568.0,10,10875,3,3750,5000,600
4852,1213,10925,17663.0,10,10898,0,0,1250,600
4853,1213,10925,17663.0,10,10898,1,1250,2500,600
4854,1213,10925,17663.0,10,10898,2,2500,3750,600
4855,1213,10925,17663.0,10,10898,3,3750,5000,600
4856,1214,10950,5318.0,10,10923,0,0,1250,600
4857,1214,10950,5318.0,10,10923,1,1250,2500,600
4858,1214,10950,5318.0,10,10923,2,2500,3750,600
4859,1214,10950,5318.0,10,10923,3,3750,5000,600
4860,1215,10965,10725.0,10,10938,0,0,1250,600
4861,1215,10965,10725.0,10,10938,1,1250,2500,600
4862,1215,10965,10725.0,10,10938,2,2500,3750,600
4863,1215,10965,10725.0,10,10938,3,3750,5000,600
4864,1216,10970,2072.0,10,10943,0,0,1250,600
4865,1216,10970,2072.0,10,10943,1,1250,2500,600
4866,1216,10970,2072.0,10,10943,2,2500,3750,600
4867,1216,10970,2072.0,10,10943,3,3750,5000,600
4868,1217,10984,1445.0,10,10957,0,0,1250,600
4869,1217,10984,1445.0,10,10957,1,1250,2500,600
4870,1217,10984,1445.0,10,10957,2,2500,3750,600
4871,1217,10984,1445.0,10,10957,3,3750,5000,600
4872,1218,10990,1122.0,10,10963,0,0,1250,600
4873,1218,10990,1122.0,10,10963,1,1250,2500,600
4874,1218,10990,1122.0,10,10963,2,2500,3750,600
4875,1218,10990,1122.0,10,10963,3,3750,5000,600
4876,1219,11010,21694.0,10,10983,0,0,1250,600
4877,1219,11010,21694.0,10,10983,1,1250,2500,600
4878,1219,11010,21694.0,10,10983,2,2500,3750,600
4879,1219,11010,21694.0,10,10983,3,3750,5000,600
4880,1220,11020,3855.0,10,10993,0,0,1250,600
4881,1220,11020,3855.0,10,10993,1,1250,2500,600
4882,1220,11020,3855.0,10,10993,2,2500,3750,600
4883,1220,11020,3855.0,10,10993,3,3750,5000,600
4884,1221,11030,9410.0,10,11003,0,0,1250,600
4885,1221,11030,9410.0,10,11003,1,1250,2500,600
4886,1221,11030,9410.0,10,11003,2,2500,3750,600
4887,1221,11030,9410.0,10,11003,3,3750,5000,600
4888,1222,11055,9219.0,10,11028,0,0,1250,600
4889,1222,11055,9219.0,10,11028,1,1250,2500,600
4890,1222,11055,9219.0,10,11028,2,2500,3750,600
4891,1222,11055,9219.0,10,11028,3,3750,5000,600
4892,1223,11077,7623.0,10,11050,0,0,1250,600
4893,1223,11077,7623.0,10,11050,1,1250,2500,600
4894,1223,11077,7623.0,10,11050,2,2500,3750,600
4895,1223,11077,7623.0,10,11050,3,3750,5000,600
4896,1224,11102,12772.0,10,11075,0,0,1250,600
4897,1224,11102,12772.0,10,11075,1,1250,2500,600
4898,1224,11102,12772.0,10,11075,2,2500,3750,600
4899,1224,11102,12772.0,10,11075,3,3750,5000,600
4900,1225,11103,9129.0,10,11076,0,0,1250,600
4901,1225,11103,9129.0,10,11076,1,1250,2500,600
4902,1225,11103,9129.0,10,11076,2,2500,3750,600
4903,1225,11103,9129.0,10,11076,3,3750,5000,600
4904,1226,11108,18954.0,10,11081,0,0,1250,600
4905,1226,11108,18954.0,10,11081,1,1250,2500,600
4906,1226,11108,18954.0,10,11081,2,2500,3750,600
4907,1226,11108,18954.0,10,11081,3,3750,5000,600
4908,1227,11113,3147.0,10,11086,0,0,1250,600
4909,1227,11113,3147.0,10,11086,1,1250,2500,600
4910,1227,11113,3147.0,10,11086,2,2500,3750,600
4911,1227,11113,3147.0,10,11086,3,3750,5000,600
4912,1228,11124,7686.0,10,11097,0,0,1250,600
4913,1228,11124,7686.0,10,11097,1,1250,2500,600
4914,1228,11124,7686.0,10,11097,2,2500,3750,600
4915,1228,11124,7686.0,10,11097,3,3750,5000,600
4916,1229,11125,6363.0,10,11098,0,0,1250,600
4917,1229,11125,6363.0,10,11098,1,1250,2500,600
4918,1229,11125,6363.0,10,11098,2,2500,3750,600
4919,1229,11125,6363.0,10,11098,3,3750,5000,600
4920,1230,11126,2233.0,10,11099,0,0,1250,600
4921,1230,11126,2233.0,10,11099,1,1250,2500,600
4922,1230,11126,2233.0,10,11099,2,2500,3750,600
4923,1230,11126,2233.0,10,11099,3,3750,5000,600
4924,1231,11129,7227.0,10,11102,0,0,1250,600
4925,1231,11129,7227.0,10,11102,1,1250,2500,600
4926,1231,11129,7227.0,10,11102,2,2500,3750,600
4927,1231,11129,7227.0,10,11102,3,3750,5000,600
4928,1232,11132,2168.0,10,11105,0,0,1250,600
4929,1232,11132,2168.0,10,11105,1,1250,2500,600
4930,1232,11132,2168.0,10,11105,2,2500,3750,600
4931,1232,11132,2168.0,10,11105,3,3750,5000,600
4932,1233,11139,2474.0,10,11112,0,0,1250,600
4933,1233,11139,2474.0,10,11112,1,1250,2500,600
4934,1233,11139,2474.0,10,11112,2,2500,3750,600
4935,1233,11139,2474.0,10,11112,3,3750,5000,600
4936,1234,11144,1160.0,10,11117,0,0,1250,600
4937,1234,11144,1160.0,10,11117,1,1250,2500,600
4938,1234,11144,1160.0,10,11117,2,2500,3750,600
4939,1234,11144,1160.0,10,11117,3,3750,5000,600
4940,1235,11152,9186.0,10,11125,0,0,1250,600
4941,1235,11152,9186.0,10,11125,1,1250,2500,600
4942,1235,11152,9186.0,10,11125,2,2500,3750,600
4943,1235,11152,9186.0,10,11125,3,3750,5000,600
4944,1236,11170,19786.0,10,11143,0,0,1250,600
4945,1236,11170,19786.0,10,11143,1,1250,2500,600
4946,1236,11170,19786.0,10,11143,2,2500,3750,600
4947,1236,11170,19786.0,10,11143,3,3750,5000,600
4948,1237,11182,21778.0,10,11155,0,0,1250,600
4949,1237,11182,21778.0,10,11155,1,1250,2500,600
4950,1237,11182,21778.0,10,11155,2,2500,3750,600
4951,1237,11182,21778.0,10,11155,3,3750,5000,600
4952,1238,11212,12783.0,10,11185,0,0,1250,600
4953,1238,11212,12783.0,10,11185,1,1250,2500,600
4954,1238,11212,12783.0,10,11185,2,2500,3750,600
4955,1238,11212,12783.0,10,11185,3,3750,5000,600
4956,1239,11226,15243.0,10,11199,0,0,1250,600
4957,1239,11226,15243.0,10,11199,1,1250,2500,600
4958,1239,11226,15243.0,10,11199,2,2500,3750,600
4959,1239,11226,15243.0,10,11199,3,3750,5000,600
4960,1240,11230,9846.0,10,11203,0,0,1250,600
4961,1240,11230,9846.0,10,11203,1,1250,2500,600
4962,1240,11230,9846.0,10,11203,2,2500,3750,600
4963,1240,11230,9846.0,10,11203,3,3750,5000,600
4964,1241,11238,10861.0,10,11211,0,0,1250,600
4965,1241,11238,10861.0,10,11211,1,1250,2500,600
4966,1241,11238,10861.0,10,11211,2,2500,3750,600
4967,1241,11238,10861.0,10,11211,3,3750,5000,600
4968,1242,11285,10861.0,10,11258,0,0,1250,600
4969,1242,11285,10861.0,10,11258,1,1250,2500,600
4970,1242,11285,10861.0,10,11258,2,2500,3750,600
4971,1242,11285,10861.0,10,11258,3,3750,5000,600
4972,1243,11286,11582.0,10,11259,0,0,1250,600
4973,1243,11286,11582.0,10,11259,1,1250,2500,600
4974,1243,11286,11582.0,10,11259,2,2500,3750,600
4975,1243,11286,11582.0,10,11259,3,3750,5000,600
4976,1244,11319,20790.0,10,11292,0,0,1250,600
4977,1244,11319,20790.0,10,11292,1,1250,2500,600
4978,1244,11319,20790.0,10,11292,2,2500,3750,600
4979,1244,11319,20790.0,10,11292,3,3750,5000,600
4980,1245,11336,14055.0,10,11309,0,0,1250,600
4981,1245,11336,14055.0,10,11309,1,1250,2500,600
4982,1245,11336,14055.0,10,11309,2,2500,3750,600
4983,1245,11336,14055.0,10,11309,3,3750,5000,600
4984,1246,11359,21553.0,10,11332,0,0,1250,600
4985,1246,11359,21553.0,10,11332,1,1250,2500,600
4986,1246,11359,21553.0,10,11332,2,2500,3750,600
4987,1246,11359,21553.0,10,11332,3,3750,5000,600
4988,1247,11364,21650.0,10,11337,0,0,1250,600
4989,1247,11364,21650.0,10,11337,1,1250,2500,600
4990,1247,11364,21650.0,10,11337,2,2500,3750,600
4991,1247,11364,21650.0,10,11337,3,3750,5000,600
4992,1248,11371,17181.0,10,11344,0,0,1250,600
4993,1248,11371,17181.0,10,11344,1,1250,2500,600
4994,1248,11371,17181.0,10,11344,2,2500,3750,600
4995,1248,11371,17181.0,10,11344,3,3750,5000,600
4996,1249,11372,20751.0,10,11345,0,0,1250,600
4997,1249,11372,20751.0,10,11345,1,1250,2500,600
4998,1249,11372,20751.0,10,11345,2,2500,3750,600
4999,1249,11372,20751.0,10,11345,3,3750,5000,600
5000,1250,11406,20898.0,10,11379,0,0,1250,600
5001,1250,11406,20898.0,10,11379,1,1250,2500,600
5002,1250,11406,20898.0,10,11379,2,2500,3750,600
5003,1250,11406,20898.0,10,11379,3,3750,5000,600
5004,1251,11411,9149.0,10,11384,0,0,1250,600
5005,1251,11411,9149.0,10,11384,1,1250,2500,600
5006,1251,11411,9149.0,10,11384,2,2500,3750,600
5007,1251,11411,9149.0,10,11384,3,3750,5000,600
5008,1252,11418,13679.0,10,11391,0,0,1250,600
5009,1252,11418,13679.0,10,11391,1,1250,2500,600
5010,1252,11418,13679.0,10,11391,2,2500,3750,600
5011,1252,11418,13679.0,10,11391,3,3750,5000,600
5012,1253,11420,13629.0,10,11393,0,0,1250,600
5013,1253,11420,13629.0,10,11393,1,1250,2500,600
5014,1253,11420,13629.0,10,11393,2,2500,3750,600
5015,1253,11420,13629.0,10,11393,3,3750,5000,600
5016,1254,11441,12916.0,10,11414,0,0,1250,600
5017,1254,11441,12916.0,10,11414,1,1250,2500,600
5018,1254,11441,12916.0,10,11414,2,2500,3750,600
5019,1254,11441,12916.0,10,11414,3,3750,5000,600
5020,1255,11453,16018.0,10,11426,0,0,1250,600
5021,1255,11453,16018.0,10,11426,1,1250,2500,600
5022,1255,11453,16018.0,10,11426,2,2500,3750,600
5023,1255,11453,16018.0,10,11426,3,3750,5000,600
5024,1256,11468,8336.0,10,11441,0,0,1250,600
5025,1256,11468,8336.0,10,11441,1,1250,2500,600
5026,1256,11468,8336.0,10,11441,2,2500,3750,600
5027,1256,11468,8336.0,10,11441,3,3750,5000,600
5028,1257,11474,13400.0,10,11447,0,0,1250,600
5029,1257,11474,13400.0,10,11447,1,1250,2500,600
5030,1257,11474,13400.0,10,11447,2,2500,3750,600
5031,1257,11474,13400.0,10,11447,3,3750,5000,600
5032,1258,11477,9781.0,10,11450,0,0,1250,600
5033,1258,11477,9781.0,10,11450,1,1250,2500,600
5034,1258,11477,9781.0,10,11450,2,2500,3750,600
5035,1258,11477,9781.0,10,11450,3,3750,5000,600
5036,1259,11487,12517.0,10,11460,0,0,1250,600
5037,1259,11487,12517.0,10,11460,1,1250,2500,600
5038,1259,11487,12517.0,10,11460,2,2500,3750,600
5039,1259,11487,12517.0,10,11460,3,3750,5000,600
5040,1260,11489,11408.0,10,11462,0,0,1250,600
5041,1260,11489,11408.0,10,11462,1,1250,2500,600
5042,1260,11489,11408.0,10,11462,2,2500,3750,600
5043,1260,11489,11408.0,10,11462,3,3750,5000,600
5044,1261,11490,12644.0,10,11463,0,0,1250,600
5045,1261,11490,12644.0,10,11463,1,1250,2500,600
5046,1261,11490,12644.0,10,11463,2,2500,3750,600
5047,1261,11490,12644.0,10,11463,3,3750,5000,600
5048,1262,11500,13887.0,10,11473,0,0,1250,600
5049,1262,11500,13887.0,10,11473,1,1250,2500,600
5050,1262,11500,13887.0,10,11473,2,2500,3750,600
5051,1262,11500,13887.0,10,11473,3,3750,5000,600
5052,1263,11520,9005.0,10,11493,0,0,1250,600
5053,1263,11520,9005.0,10,11493,1,1250,2500,600
5054,1263,11520,9005.0,10,11493,2,2500,3750,600
5055,1263,11520,9005.0,10,11493,3,3750,5000,600
5056,1264,11530,20601.0,10,11503,0,0,1250,600
5057,1264,11530,20601.0,10,11503,1,1250,2500,600
