prediction_index,ecg_id,patient_id,strat_fold,segment_index
4555,10152,5924,10,3
4556,10160,3543,10,0
4557,10160,3543,10,1
4558,10160,3543,10,2
4559,10160,3543,10,3
4560,10177,329,10,0
4561,10177,329,10,1
4562,10177,329,10,2
4563,10177,329,10,3
4564,10180,2382,10,0
4565,10180,2382,10,1
4566,10180,2382,10,2
4567,10180,2382,10,3
4568,10181,17748,10,0
4569,10181,17748,10,1
4570,10181,17748,10,2
4571,10181,17748,10,3
4572,10196,11886,10,0
4573,10196,11886,10,1
4574,10196,11886,10,2
4575,10196,11886,10,3
4576,10200,14296,10,0
4577,10200,14296,10,1
4578,10200,14296,10,2
4579,10200,14296,10,3
4580,10205,8338,10,0
4581,10205,8338,10,1
4582,10205,8338,10,2
4583,10205,8338,10,3
4584,10206,18533,10,0
4585,10206,18533,10,1
4586,10206,18533,10,2
4587,10206,18533,10,3
4588,10207,17568,10,0
4589,10207,17568,10,1
4590,10207,17568,10,2
4591,10207,17568,10,3
4592,10210,17381,10,0
4593,10210,17381,10,1
4594,10210,17381,10,2
4595,10210,17381,10,3
4596,10214,11449,10,0
4597,10214,11449,10,1
4598,10214,11449,10,2
4599,10214,11449,10,3
4600,10215,18811,10,0
4601,10215,18811,10,1
4602,10215,18811,10,2
4603,10215,18811,10,3
4604,10238,16384,10,0
4605,10238,16384,10,1
4606,10238,16384,10,2
4607,10238,16384,10,3
4608,10240,8776,10,0
4609,10240,8776,10,1
4610,10240,8776,10,2
4611,10240,8776,10,3
4612,10244,14832,10,0
4613,10244,14832,10,1
4614,10244,14832,10,2
4615,10244,14832,10,3
4616,10250,18361,10,0
4617,10250,18361,10,1
4618,10250,18361,10,2
4619,10250,18361,10,3
4620,10255,17870,10,0
4621,10255,17870,10,1
4622,10255,17870,10,2
4623,10255,17870,10,3
4624,10261,21059,10,0
4625,10261,21059,10,1
4626,10261,21059,10,2
4627,10261,21059,10,3
4628,10268,21191,10,0
4629,10268,21191,10,1
4630,10268,21191,10,2
4631,10268,21191,10,3
4632,10272,8327,10,0
4633,10272,8327,10,1
4634,10272,8327,10,2
4635,10272,8327,10,3
4636,10283,14800,10,0
4637,10283,14800,10,1
4638,10283,14800,10,2
4639,10283,14800,10,3
4640,10318,6673,10,0
4641,10318,6673,10,1
4642,10318,6673,10,2
4643,10318,6673,10,3
4644,10327,1563,10,0
4645,10327,1563,10,1
4646,10327,1563,10,2
4647,10327,1563,10,3
4648,10336,3198,10,0
4649,10336,3198,10,1
4650,10336,3198,10,2
4651,10336,3198,10,3
4652,10342,322,10,0
4653,10342,322,10,1
4654,10342,322,10,2
4655,10342,322,10,3
4656,10344,2170,10,0
4657,10344,2170,10,1
4658,10344,2170,10,2
4659,10344,2170,10,3
4660,10356,16512,10,0
4661,10356,16512,10,1
4662,10356,16512,10,2
4663,10356,16512,10,3
4664,10358,5425,10,0
4665,10358,5425,10,1
4666,10358,5425,10,2
4667,10358,5425,10,3
4668,10359,7297,10,0
4669,10359,7297,10,1
4670,10359,7297,10,2
4671,10359,7297,10,3
4672,10380,11701,10,0
4673,10380,11701,10,1
4674,10380,11701,10,2
4675,10380,11701,10,3
4676,10383,1129,10,0
4677,10383,1129,10,1
4678,10383,1129,10,2
4679,10383,1129,10,3
4680,10388,7811,10,0
4681,10388,7811,10,1
4682,10388,7811,10,2
4683,10388,7811,10,3
4684,10401,7192,10,0
4685,10401,7192,10,1
4686,10401,7192,10,2
4687,10401,7192,10,3
4688,10431,9829,10,0
4689,10431,9829,10,1
4690,10431,9829,10,2
4691,10431,9829,10,3
4692,10484,2869,10,0
4693,10484,2869,10,1
4694,10484,2869,10,2
4695,10484,2869,10,3
4696,10489,13229,10,0
4697,10489,13229,10,1
4698,10489,13229,10,2
4699,10489,13229,10,3
4700,10501,18534,10,0
4701,10501,18534,10,1
4702,10501,18534,10,2
4703,10501,18534,10,3
4704,10517,2466,10,0
4705,10517,2466,10,1
4706,10517,2466,10,2
4707,10517,2466,10,3
4708,10519,18676,10,0
4709,10519,18676,10,1
4710,10519,18676,10,2
4711,10519,18676,10,3
4712,10537,4043,10,0
4713,10537,4043,10,1
4714,10537,4043,10,2
4715,10537,4043,10,3
4716,10547,6385,10,0
4717,10547,6385,10,1
4718,10547,6385,10,2
4719,10547,6385,10,3
4720,10563,3203,10,0
4721,10563,3203,10,1
4722,10563,3203,10,2
4723,10563,3203,10,3
4724,10585,1345,10,0
4725,10585,1345,10,1
4726,10585,1345,10,2
4727,10585,1345,10,3
4728,10589,2875,10,0
4729,10589,2875,10,1
4730,10589,2875,10,2
4731,10589,2875,10,3
4732,10594,8247,10,0
4733,10594,8247,10,1
4734,10594,8247,10,2
4735,10594,8247,10,3
4736,10596,5597,10,0
4737,10596,5597,10,1
4738,10596,5597,10,2
4739,10596,5597,10,3
4740,10614,21413,10,0
4741,10614,21413,10,1
4742,10614,21413,10,2
4743,10614,21413,10,3
4744,10615,5650,10,0
4745,10615,5650,10,1
4746,10615,5650,10,2
4747,10615,5650,10,3
4748,10624,7859,10,0
4749,10624,7859,10,1
4750,10624,7859,10,2
4751,10624,7859,10,3
4752,10640,6816,10,0
4753,10640,6816,10,1
4754,10640,6816,10,2
4755,10640,6816,10,3
4756,10660,13576,10,0
4757,10660,13576,10,1
4758,10660,13576,10,2
4759,10660,13576,10,3
4760,10661,9919,10,0
4761,10661,9919,10,1
4762,10661,9919,10,2
4763,10661,9919,10,3
4764,10666,15706,10,0
4765,10666,15706,10,1
4766,10666,15706,10,2
4767,10666,15706,10,3
4768,10675,13629,10,0
4769,10675,13629,10,1
4770,10675,13629,10,2
4771,10675,13629,10,3
4772,10687,8805,10,0
4773,10687,8805,10,1
4774,10687,8805,10,2
4775,10687,8805,10,3
4776,10691,4344,10,0
4777,10691,4344,10,1
4778,10691,4344,10,2
4779,10691,4344,10,3
4780,10731,11726,10,0
4781,10731,11726,10,1
4782,10731,11726,10,2
4783,10731,11726,10,3
4784,10743,1921,10,0
4785,10743,1921,10,1
4786,10743,1921,10,2
4787,10743,1921,10,3
4788,10755,7544,10,0
4789,10755,7544,10,1
4790,10755,7544,10,2
4791,10755,7544,10,3
4792,10760,5638,10,0
4793,10760,5638,10,1
4794,10760,5638,10,2
4795,10760,5638,10,3
4796,10766,11726,10,0
4797,10766,11726,10,1
4798,10766,11726,10,2
4799,10766,11726,10,3
4800,10806,9274,10,0
4801,10806,9274,10,1
4802,10806,9274,10,2
4803,10806,9274,10,3
4804,10807,13868,10,0
4805,10807,13868,10,1
4806,10807,13868,10,2
4807,10807,13868,10,3
4808,10822,1384,10,0
4809,10822,1384,10,1
4810,10822,1384,10,2
4811,10822,1384,10,3
4812,10824,4974,10,0
4813,10824,4974,10,1
4814,10824,4974,10,2
4815,10824,4974,10,3
4816,10828,20375,10,0
4817,10828,20375,10,1
4818,10828,20375,10,2
4819,10828,20375,10,3
4820,10837,20001,10,0
4821,10837,20001,10,1
4822,10837,20001,10,2
4823,10837,20001,10,3
4824,10846,10796,10,0
4825,10846,10796,10,1
4826,10846,10796,10,2
4827,10846,10796,10,3
4828,10847,9613,10,0
4829,10847,9613,10,1
4830,10847,9613,10,2
4831,10847,9613,10,3
4832,10860,18959,10,0
4833,10860,18959,10,1
4834,10860,18959,10,2
4835,10860,18959,10,3
4836,10878,13868,10,0
4837,10878,13868,10,1
4838,10878,13868,10,2
4839,10878,13868,10,3
4840,10887,18151,10,0
4841,10887,18151,10,1
4842,10887,18151,10,2
4843,10887,18151,10,3
4844,10888,13868,10,0
4845,10888,13868,10,1
4846,10888,13868,10,2
4847,10888,13868,10,3
4848,10902,17568,10,0
4849,10902,17568,10,1
4850,10902,17568,10,2
4851,10902,17568,10,3
4852,10925,17663,10,0
4853,10925,17663,10,1
4854,10925,17663,10,2
4855,10925,17663,10,3
4856,10950,5318,10,0
4857,10950,5318,10,1
4858,10950,5318,10,2
4859,10950,5318,10,3
4860,10965,10725,10,0
4861,10965,10725,10,1
4862,10965,10725,10,2
4863,10965,10725,10,3
4864,10970,2072,10,0
4865,10970,2072,10,1
4866,10970,2072,10,2
4867,10970,2072,10,3
4868,10984,1445,10,0
4869,10984,1445,10,1
4870,10984,1445,10,2
4871,10984,1445,10,3
4872,10990,1122,10,0
4873,10990,1122,10,1
4874,10990,1122,10,2
4875,10990,1122,10,3
4876,11010,21694,10,0
4877,11010,21694,10,1
4878,11010,21694,10,2
4879,11010,21694,10,3
4880,11020,3855,10,0
4881,11020,3855,10,1
4882,11020,3855,10,2
4883,11020,3855,10,3
4884,11030,9410,10,0
4885,11030,9410,10,1
4886,11030,9410,10,2
4887,11030,9410,10,3
4888,11055,9219,10,0
4889,11055,9219,10,1
4890,11055,9219,10,2
4891,11055,9219,10,3
4892,11077,7623,10,0
4893,11077,7623,10,1
4894,11077,7623,10,2
4895,11077,7623,10,3
4896,11102,12772,10,0
4897,11102,12772,10,1
4898,11102,12772,10,2
4899,11102,12772,10,3
4900,11103,9129,10,0
4901,11103,9129,10,1
4902,11103,9129,10,2
4903,11103,9129,10,3
4904,11108,18954,10,0
4905,11108,18954,10,1
4906,11108,18954,10,2
4907,11108,18954,10,3
4908,11113,3147,10,0
4909,11113,3147,10,1
4910,11113,3147,10,2
4911,11113,3147,10,3
4912,11124,7686,10,0
4913,11124,7686,10,1
4914,11124,7686,10,2
4915,11124,7686,10,3
4916,11125,6363,10,0
4917,11125,6363,10,1
4918,11125,6363,10,2
4919,11125,6363,10,3
4920,11126,2233,10,0
4921,11126,2233,10,1
4922,11126,2233,10,2
4923,11126,2233,10,3
4924,11129,7227,10,0
4925,11129,7227,10,1
4926,11129,7227,10,2
4927,11129,7227,10,3
4928,11132,2168,10,0
4929,11132,2168,10,1
4930,11132,2168,10,2
4931,11132,2168,10,3
4932,11139,2474,10,0
4933,11139,2474,10,1
4934,11139,2474,10,2
4935,11139,2474,10,3
4936,11144,1160,10,0
4937,11144,1160,10,1
4938,11144,1160,10,2
4939,11144,1160,10,3
4940,11152,9186,10,0
4941,11152,9186,10,1
4942,11152,9186,10,2
4943,11152,9186,10,3
4944,11170,19786,10,0
4945,11170,19786,10,1
4946,11170,19786,10,2
4947,11170,19786,10,3
4948,11182,21778,10,0
4949,11182,21778,10,1
4950,11182,21778,10,2
4951,11182,21778,10,3
4952,11212,12783,10,0
4953,11212,12783,10,1
4954,11212,12783,10,2
4955,11212,12783,10,3
4956,11226,15243,10,0
4957,11226,15243,10,1
4958,11226,15243,10,2
4959,11226,15243,10,3
4960,11230,9846,10,0
4961,11230,9846,10,1
4962,11230,9846,10,2
4963,11230,9846,10,3
4964,11238,10861,10,0
4965,11238,10861,10,1
4966,11238,10861,10,2
4967,11238,10861,10,3
4968,11285,10861,10,0
4969,11285,10861,10,1
4970,11285,10861,10,2
4971,11285,10861,10,3
4972,11286,11582,10,0
4973,11286,11582,10,1
4974,11286,11582,10,2
4975,11286,11582,10,3
4976,11319,20790,10,0
4977,11319,20790,10,1
4978,11319,20790,10,2
4979,11319,20790,10,3
4980,11336,14055,10,0
4981,11336,14055,10,1
4982,11336,14055,10,2
4983,11336,14055,10,3
4984,11359,21553,10,0
4985,11359,21553,10,1
4986,11359,21553,10,2
4987,11359,21553,10,3
4988,11364,21650,10,0
4989,11364,21650,10,1
4990,11364,21650,10,2
4991,11364,21650,10,3
4992,11371,17181,10,0
4993,11371,17181,10,1
4994,11371,17181,10,2
4995,11371,17181,10,3
4996,11372,20751,10,0
4997,11372,20751,10,1
4998,11372,20751,10,2
4999,11372,20751,10,3
5000,11406,20898,10,0
5001,11406,20898,10,1
5002,11406,20898,10,2
5003,11406,20898,10,3
5004,11411,9149,10,0
5005,11411,9149,10,1
5006,11411,9149,10,2
5007,11411,9149,10,3
5008,11418,13679,10,0
5009,11418,13679,10,1
5010,11418,13679,10,2
5011,11418,13679,10,3
5012,11420,13629,10,0
5013,11420,13629,10,1
5014,11420,13629,10,2
5015,11420,13629,10,3
5016,11441,12916,10,0
5017,11441,12916,10,1
5018,11441,12916,10,2
5019,11441,12916,10,3
5020,11453,16018,10,0
5021,11453,16018,10,1
5022,11453,16018,10,2
5023,11453,16018,10,3
5024,11468,8336,10,0
5025,11468,8336,10,1
5026,11468,8336,10,2
5027,11468,8336,10,3
5028,11474,13400,10,0
5029,11474,13400,10,1
5030,11474,13400,10,2
5031,11474,13400,10,3
5032,11477,9781,10,0
5033,11477,9781,10,1
5034,11477,9781,10,2
5035,11477,9781,10,3
5036,11487,12517,10,0
5037,11487,12517,10,1
5038,11487,12517,10,2
5039,11487,12517,10,3
5040,11489,11408,10,0
5041,11489,11408,10,1
5042,11489,11408,10,2
5043,11489,11408,10,3
5044,11490,12644,10,0
5045,11490,12644,10,1
5046,11490,12644,10,2
5047,11490,12644,10,3
5048,11500,13887,10,0
5049,11500,13887,10,1
5050,11500,13887,10,2
5051,11500,13887,10,3
5052,11520,9005,10,0
5053,11520,9005,10,1
5054,11520,9005,10,2
5055,11520,9005,10,3
5056,11530,20601,10,0
5057,11530,20601,10,1
5058,11530,20601,10,2
5059,11530,20601,10,3
5060,11532,10387,10,0
5061,11532,10387,10,1
5062,11532,10387,10,2
5063,11532,10387,10,3
5064,11533,18719,10,0
5065,11533,18719,10,1
5066,11533,18719,10,2
5067,11533,18719,10,3
5068,11550,18719,10,0
5069,11550,18719,10,1
5070,11550,18719,10,2
5071,11550,18719,10,3
5072,11564,13373,10,0
5073,11564,13373,10,1
5074,11564,13373,10,2
5075,11564,13373,10,3
5076,11575,9842,10,0
5077,11575,9842,10,1
5078,11575,9842,10,2
5079,11575,9842,10,3
5080,11601,18111,10,0
5081,11601,18111,10,1
5082,11601,18111,10,2
5083,11601,18111,10,3
5084,11605,12255,10,0
5085,11605,12255,10,1
5086,11605,12255,10,2
5087,11605,12255,10,3
5088,11616,10369,10,0
5089,11616,10369,10,1
5090,11616,10369,10,2
5091,11616,10369,10,3
5092,11644,15762,10,0
5093,11644,15762,10,1
5094,11644,15762,10,2
5095,11644,15762,10,3
5096,11645,8388,10,0
5097,11645,8388,10,1
5098,11645,8388,10,2
5099,11645,8388,10,3
5100,11664,11991,10,0
5101,11664,11991,10,1
5102,11664,11991,10,2
5103,11664,11991,10,3
5104,11679,20141,10,0
5105,11679,20141,10,1
5106,11679,20141,10,2
5107,11679,20141,10,3
5108,11681,10233,10,0
5109,11681,10233,10,1
5110,11681,10233,10,2
5111,11681,10233,10,3
5112,11686,18058,10,0
5113,11686,18058,10,1
5114,11686,18058,10,2
5115,11686,18058,10,3
5116,11705,8445,10,0
5117,11705,8445,10,1
5118,11705,8445,10,2
5119,11705,8445,10,3
5120,11711,8762,10,0
5121,11711,8762,10,1
5122,11711,8762,10,2
5123,11711,8762,10,3
5124,11723,19518,10,0
5125,11723,19518,10,1
5126,11723,19518,10,2
5127,11723,19518,10,3
5128,11727,18670,10,0
5129,11727,18670,10,1
5130,11727,18670,10,2
5131,11727,18670,10,3
5132,11738,4169,10,0
5133,11738,4169,10,1
5134,11738,4169,10,2
5135,11738,4169,10,3
5136,11739,19038,10,0
5137,11739,19038,10,1
5138,11739,19038,10,2
5139,11739,19038,10,3
5140,11755,15631,10,0
5141,11755,15631,10,1
5142,11755,15631,10,2
5143,11755,15631,10,3
5144,11758,6276,10,0
5145,11758,6276,10,1
5146,11758,6276,10,2
5147,11758,6276,10,3
5148,11788,16870,10,0
5149,11788,16870,10,1
5150,11788,16870,10,2
5151,11788,16870,10,3
5152,11789,8503,10,0
5153,11789,8503,10,1
5154,11789,8503,10,2
5155,11789,8503,10,3
5156,11799,17249,10,0
5157,11799,17249,10,1
5158,11799,17249,10,2
5159,11799,17249,10,3
5160,11802,11015,10,0
5161,11802,11015,10,1
5162,11802,11015,10,2
5163,11802,11015,10,3
5164,11803,13455,10,0
5165,11803,13455,10,1
5166,11803,13455,10,2
5167,11803,13455,10,3
5168,11805,21651,10,0
5169,11805,21651,10,1
5170,11805,21651,10,2
5171,11805,21651,10,3
5172,11832,17190,10,0
5173,11832,17190,10,1
5174,11832,17190,10,2
5175,11832,17190,10,3
5176,11834,4988,10,0
5177,11834,4988,10,1
5178,11834,4988,10,2
5179,11834,4988,10,3
5180,11842,13781,10,0
5181,11842,13781,10,1
5182,11842,13781,10,2
5183,11842,13781,10,3
5184,11843,13781,10,0
5185,11843,13781,10,1
5186,11843,13781,10,2
5187,11843,13781,10,3
5188,11853,1024,10,0
5189,11853,1024,10,1
5190,11853,1024,10,2
5191,11853,1024,10,3
5192,11855,8288,10,0
5193,11855,8288,10,1
5194,11855,8288,10,2
5195,11855,8288,10,3
5196,11868,16795,10,0
5197,11868,16795,10,1
5198,11868,16795,10,2
5199,11868,16795,10,3
5200,11872,15943,10,0
5201,11872,15943,10,1
5202,11872,15943,10,2
5203,11872,15943,10,3
5204,11884,16698,10,0
5205,11884,16698,10,1
5206,11884,16698,10,2
5207,11884,16698,10,3
5208,11885,8628,10,0
5209,11885,8628,10,1
5210,11885,8628,10,2
5211,11885,8628,10,3
5212,11896,19461,10,0
5213,11896,19461,10,1
5214,11896,19461,10,2
5215,11896,19461,10,3
5216,11899,8388,10,0
5217,11899,8388,10,1
5218,11899,8388,10,2
5219,11899,8388,10,3
5220,11901,19461,10,0
5221,11901,19461,10,1
5222,11901,19461,10,2
5223,11901,19461,10,3
5224,11916,9715,10,0
5225,11916,9715,10,1
5226,11916,9715,10,2
5227,11916,9715,10,3
5228,11932,15735,10,0
5229,11932,15735,10,1
5230,11932,15735,10,2
5231,11932,15735,10,3
5232,11933,21446,10,0
5233,11933,21446,10,1
5234,11933,21446,10,2
5235,11933,21446,10,3
5236,11934,21446,10,0
5237,11934,21446,10,1
5238,11934,21446,10,2
5239,11934,21446,10,3
5240,11937,793,10,0
5241,11937,793,10,1
5242,11937,793,10,2
5243,11937,793,10,3
5244,11956,17691,10,0
5245,11956,17691,10,1
5246,11956,17691,10,2
5247,11956,17691,10,3
5248,11982,357,10,0
5249,11982,357,10,1
5250,11982,357,10,2
5251,11982,357,10,3
5252,12027,16783,10,0
5253,12027,16783,10,1
5254,12027,16783,10,2
5255,12027,16783,10,3
5256,12028,16783,10,0
5257,12028,16783,10,1
5258,12028,16783,10,2
5259,12028,16783,10,3
5260,12031,504,10,0
5261,12031,504,10,1
5262,12031,504,10,2
5263,12031,504,10,3
5264,12033,21386,10,0
5265,12033,21386,10,1
5266,12033,21386,10,2
5267,12033,21386,10,3
5268,12034,2506,10,0
5269,12034,2506,10,1
5270,12034,2506,10,2
5271,12034,2506,10,3
5272,12074,7908,10,0
5273,12074,7908,10,1
5274,12074,7908,10,2
5275,12074,7908,10,3
5276,12082,18812,10,0
5277,12082,18812,10,1
5278,12082,18812,10,2
5279,12082,18812,10,3
5280,12112,20694,10,0
5281,12112,20694,10,1
5282,12112,20694,10,2
5283,12112,20694,10,3
5284,12122,5766,10,0
5285,12122,5766,10,1
5286,12122,5766,10,2
5287,12122,5766,10,3
5288,12124,6916,10,0
5289,12124,6916,10,1
5290,12124,6916,10,2
5291,12124,6916,10,3
5292,12126,4515,10,0
5293,12126,4515,10,1
5294,12126,4515,10,2
5295,12126,4515,10,3
5296,12137,2290,10,0
5297,12137,2290,10,1
5298,12137,2290,10,2
5299,12137,2290,10,3
5300,12143,535,10,0
5301,12143,535,10,1
5302,12143,535,10,2
5303,12143,535,10,3
5304,12144,6601,10,0
5305,12144,6601,10,1
5306,12144,6601,10,2
5307,12144,6601,10,3
5308,12147,5173,10,0
5309,12147,5173,10,1
5310,12147,5173,10,2
5311,12147,5173,10,3
5312,12156,4419,10,0
5313,12156,4419,10,1
5314,12156,4419,10,2
5315,12156,4419,10,3
5316,12169,9472,10,0
5317,12169,9472,10,1
5318,12169,9472,10,2
5319,12169,9472,10,3
5320,12172,15109,10,0
5321,12172,15109,10,1
5322,12172,15109,10,2
5323,12172,15109,10,3
5324,12176,16042,10,0
5325,12176,16042,10,1
5326,12176,16042,10,2
5327,12176,16042,10,3
5328,12178,19226,10,0
5329,12178,19226,10,1
5330,12178,19226,10,2
5331,12178,19226,10,3
5332,12179,17070,10,0
5333,12179,17070,10,1
5334,12179,17070,10,2
5335,12179,17070,10,3
5336,12181,12576,10,0
5337,12181,12576,10,1
5338,12181,12576,10,2
5339,12181,12576,10,3
5340,12189,9029,10,0
5341,12189,9029,10,1
5342,12189,9029,10,2
5343,12189,9029,10,3
5344,12190,13119,10,0
5345,12190,13119,10,1
5346,12190,13119,10,2
5347,12190,13119,10,3
5348,12192,12202,10,0
5349,12192,12202,10,1
5350,12192,12202,10,2
5351,12192,12202,10,3
5352,12195,12202,10,0
5353,12195,12202,10,1
5354,12195,12202,10,2
5355,12195,12202,10,3
5356,12197,13119,10,0
5357,12197,13119,10,1
5358,12197,13119,10,2
5359,12197,13119,10,3
5360,12199,17861,10,0
5361,12199,17861,10,1
5362,12199,17861,10,2
5363,12199,17861,10,3
5364,12201,19742,10,0
5365,12201,19742,10,1
5366,12201,19742,10,2
5367,12201,19742,10,3
5368,12216,12546,10,0
5369,12216,12546,10,1
5370,12216,12546,10,2
5371,12216,12546,10,3
5372,12220,12440,10,0
5373,12220,12440,10,1
5374,12220,12440,10,2
5375,12220,12440,10,3
5376,12221,21745,10,0
5377,12221,21745,10,1
5378,12221,21745,10,2
5379,12221,21745,10,3
5380,12223,18277,10,0
5381,12223,18277,10,1
5382,12223,18277,10,2
5383,12223,18277,10,3
5384,12224,9692,10,0
5385,12224,9692,10,1
5386,12224,9692,10,2
5387,12224,9692,10,3
5388,12230,21715,10,0
5389,12230,21715,10,1
5390,12230,21715,10,2
5391,12230,21715,10,3
5392,12235,10043,10,0
5393,12235,10043,10,1
5394,12235,10043,10,2
5395,12235,10043,10,3
5396,12241,18299,10,0
5397,12241,18299,10,1
5398,12241,18299,10,2
5399,12241,18299,10,3
5400,12252,18001,10,0
5401,12252,18001,10,1
5402,12252,18001,10,2
5403,12252,18001,10,3
5404,12254,21715,10,0
5405,12254,21715,10,1
5406,12254,21715,10,2
5407,12254,21715,10,3
5408,12262,13944,10,0
5409,12262,13944,10,1
5410,12262,13944,10,2
5411,12262,13944,10,3
5412,12276,5927,10,0
5413,12276,5927,10,1
5414,12276,5927,10,2
5415,12276,5927,10,3
5416,12277,14199,10,0
5417,12277,14199,10,1
5418,12277,14199,10,2
5419,12277,14199,10,3
5420,12281,13944,10,0
5421,12281,13944,10,1
5422,12281,13944,10,2
5423,12281,13944,10,3
5424,12285,4069,10,0
5425,12285,4069,10,1
5426,12285,4069,10,2
5427,12285,4069,10,3
5428,12301,6442,10,0
5429,12301,6442,10,1
5430,12301,6442,10,2
5431,12301,6442,10,3
5432,12310,511,10,0
5433,12310,511,10,1
5434,12310,511,10,2
5435,12310,511,10,3
5436,12328,6109,10,0
5437,12328,6109,10,1
5438,12328,6109,10,2
5439,12328,6109,10,3
5440,12336,6891,10,0
5441,12336,6891,10,1
5442,12336,6891,10,2
5443,12336,6891,10,3
5444,12338,14881,10,0
5445,12338,14881,10,1
5446,12338,14881,10,2
5447,12338,14881,10,3
5448,12340,5873,10,0
5449,12340,5873,10,1
5450,12340,5873,10,2
5451,12340,5873,10,3
5452,12345,5942,10,0
5453,12345,5942,10,1
5454,12345,5942,10,2
5455,12345,5942,10,3
5456,12348,5363,10,0
5457,12348,5363,10,1
5458,12348,5363,10,2
5459,12348,5363,10,3
5460,12353,1867,10,0
5461,12353,1867,10,1
5462,12353,1867,10,2
5463,12353,1867,10,3
5464,12355,2894,10,0
5465,12355,2894,10,1
5466,12355,2894,10,2
5467,12355,2894,10,3
5468,12376,20950,10,0
5469,12376,20950,10,1
5470,12376,20950,10,2
5471,12376,20950,10,3
5472,12400,11104,10,0
5473,12400,11104,10,1
5474,12400,11104,10,2
5475,12400,11104,10,3
5476,12407,14659,10,0
5477,12407,14659,10,1
5478,12407,14659,10,2
5479,12407,14659,10,3
5480,12409,5282,10,0
5481,12409,5282,10,1
5482,12409,5282,10,2
5483,12409,5282,10,3
5484,12426,18277,10,0
5485,12426,18277,10,1
5486,12426,18277,10,2
5487,12426,18277,10,3
5488,12451,6988,10,0
5489,12451,6988,10,1
5490,12451,6988,10,2
5491,12451,6988,10,3
5492,12475,7365,10,0
5493,12475,7365,10,1
5494,12475,7365,10,2
5495,12475,7365,10,3
5496,12478,1503,10,0
5497,12478,1503,10,1
5498,12478,1503,10,2
5499,12478,1503,10,3
5500,12480,5042,10,0
5501,12480,5042,10,1
5502,12480,5042,10,2
5503,12480,5042,10,3
5504,12516,7714,10,0
5505,12516,7714,10,1
5506,12516,7714,10,2
5507,12516,7714,10,3
5508,12519,511,10,0
5509,12519,511,10,1
5510,12519,511,10,2
5511,12519,511,10,3
5512,12520,17381,10,0
5513,12520,17381,10,1
5514,12520,17381,10,2
5515,12520,17381,10,3
5516,12521,502,10,0
5517,12521,502,10,1
5518,12521,502,10,2
5519,12521,502,10,3
5520,12528,4244,10,0
5521,12528,4244,10,1
5522,12528,4244,10,2
5523,12528,4244,10,3
5524,12529,3673,10,0
5525,12529,3673,10,1
5526,12529,3673,10,2
5527,12529,3673,10,3
5528,12532,357,10,0
5529,12532,357,10,1
5530,12532,357,10,2
5531,12532,357,10,3
5532,12533,21408,10,0
5533,12533,21408,10,1
5534,12533,21408,10,2
5535,12533,21408,10,3
5536,12545,502,10,0
5537,12545,502,10,1
5538,12545,502,10,2
5539,12545,502,10,3
5540,12552,1873,10,0
5541,12552,1873,10,1
5542,12552,1873,10,2
5543,12552,1873,10,3
5544,12568,19758,10,0
5545,12568,19758,10,1
5546,12568,19758,10,2
5547,12568,19758,10,3
5548,12576,5352,10,0
5549,12576,5352,10,1
5550,12576,5352,10,2
5551,12576,5352,10,3
5552,12577,4273,10,0
5553,12577,4273,10,1
5554,12577,4273,10,2
5555,12577,4273,10,3
5556,12585,493,10,0
5557,12585,493,10,1
5558,12585,493,10,2
5559,12585,493,10,3
5560,12596,511,10,0
5561,12596,511,10,1
5562,12596,511,10,2
5563,12596,511,10,3
5564,12607,2553,10,0
5565,12607,2553,10,1
5566,12607,2553,10,2
5567,12607,2553,10,3
5568,12609,511,10,0
5569,12609,511,10,1
5570,12609,511,10,2
5571,12609,511,10,3
5572,12618,7032,10,0
5573,12618,7032,10,1
5574,12618,7032,10,2
5575,12618,7032,10,3
5576,12619,5648,10,0
5577,12619,5648,10,1
5578,12619,5648,10,2
5579,12619,5648,10,3
5580,12620,511,10,0
5581,12620,511,10,1
5582,12620,511,10,2
5583,12620,511,10,3
5584,12631,2588,10,0
5585,12631,2588,10,1
5586,12631,2588,10,2
5587,12631,2588,10,3
5588,12641,535,10,0
5589,12641,535,10,1
5590,12641,535,10,2
5591,12641,535,10,3
5592,12646,493,10,0
5593,12646,493,10,1
5594,12646,493,10,2
5595,12646,493,10,3
5596,12649,493,10,0
5597,12649,493,10,1
5598,12649,493,10,2
5599,12649,493,10,3
5600,12677,5341,10,0
5601,12677,5341,10,1
5602,12677,5341,10,2
5603,12677,5341,10,3
5604,12679,2355,10,0
5605,12679,2355,10,1
5606,12679,2355,10,2
5607,12679,2355,10,3
5608,12692,6898,10,0
5609,12692,6898,10,1
5610,12692,6898,10,2
5611,12692,6898,10,3
5612,12699,6509,10,0
5613,12699,6509,10,1
5614,12699,6509,10,2
5615,12699,6509,10,3
5616,12702,4248,10,0
5617,12702,4248,10,1
5618,12702,4248,10,2
5619,12702,4248,10,3
5620,12703,4015,10,0
5621,12703,4015,10,1
5622,12703,4015,10,2
5623,12703,4015,10,3
5624,12709,15291,10,0
5625,12709,15291,10,1
5626,12709,15291,10,2
5627,12709,15291,10,3
5628,12710,9219,10,0
5629,12710,9219,10,1
5630,12710,9219,10,2
5631,12710,9219,10,3
5632,12711,6454,10,0
5633,12711,6454,10,1
5634,12711,6454,10,2
